id,target
671,0.5869511117966998
672,0.7125915610447343
673,0.2594961055026845
674,0.4861335784098943
675,0.39928183254653843
676,0.4252652877093668
677,0.7945929172521662
678,0.08900017343767344
679,0.15795401861210684
680,0.8144245656304482
681,0.6332797376557054
682,0.0055818070818070805
683,0.391604717994424
684,0.6074849211246267
685,0.7624191017316018
686,0.05538845876345876
687,0.6677878428760782
688,0.13943233849483852
689,0.4834771629514275
